date,Temperature,Humidity,CO2,Occupancy
2/15/2015 14:57,21.7675,30.89,649.75,0
2/15/2015 14:57,21.79,30.89,651.5,0
2/15/2015 14:58,21.745,30.89,653,0
2/15/2015 15:00,21.745,30.89,648,0
2/15/2015 15:01,21.79,30.89,649.3333333,0
2/15/2015 15:02,21.73,30.89,652.6666667,0
2/15/2015 15:03,21.7,30.89,652.75,0
2/15/2015 15:04,21.7,30.89,659.25,0
2/15/2015 15:04,21.79,30.89,661,0
2/15/2015 15:06,21.7,30.89,656.8,0
2/15/2015 15:07,21.7,30.92666667,657,0
2/15/2015 15:08,21.7,30.945,660.25,0
2/15/2015 15:08,21.73,30.92666667,655.6666667,0
2/15/2015 15:10,21.7,30.945,658,0
2/15/2015 15:10,21.7,30.96333333,654,0
2/15/2015 15:11,21.7,30.9725,654,0
2/15/2015 15:13,21.7,31,655.6666667,0
2/15/2015 15:14,21.7,30.89,654,0
2/15/2015 15:15,21.7,31,651.25,0
2/15/2015 15:16,21.7,31,659,0
2/15/2015 15:16,21.7,31,655,0
2/15/2015 15:17,21.7,31,659,0
2/15/2015 15:19,21.7,31,656.75,0
2/15/2015 15:20,21.7,31,657,0
2/15/2015 15:21,21.7,31,656,0
2/15/2015 15:22,21.675,31,652,0
2/15/2015 15:23,21.7,31,653,0
2/15/2015 15:23,21.7,31.025,658.5,0
2/15/2015 15:24,21.7,31.025,657,0
2/15/2015 15:26,21.7,31.1,656,0
2/15/2015 15:27,21.7,31.075,660.25,0
2/15/2015 15:28,21.675,31.075,662.75,0
2/15/2015 15:29,21.7,31.1,659.25,0
2/15/2015 15:29,21.7,31.125,661.5,0
2/15/2015 15:30,21.675,31.15,659.75,0
2/15/2015 15:32,21.7,31.2,656,0
2/15/2015 15:33,21.7,31.2,659,0
2/15/2015 15:34,21.7,31.2,663.25,0
2/15/2015 15:35,21.7,31.2,658.75,0
2/15/2015 15:36,21.65,31.15,654,0
2/15/2015 15:36,21.66666667,31.16666667,660,0
2/15/2015 15:38,21.625,31.125,654.75,0
2/15/2015 15:39,21.625,31.15,649.5,0
2/15/2015 15:40,21.6,31.2,656.3333333,0
2/15/2015 15:40,21.6,31.2,660,0
2/15/2015 15:42,21.65,31.2,662.5,0
2/15/2015 15:42,21.6,31.2,663,0
2/15/2015 15:43,21.6,31.2,666,0
2/15/2015 15:45,21.6,31.245,663,0
2/15/2015 15:46,21.6,31.29,660,0
2/15/2015 15:47,21.56666667,31.29,661.3333333,0
2/15/2015 15:48,21.55,31.29,670,0
2/15/2015 15:49,21.525,31.29,669.75,0
2/15/2015 15:49,21.525,31.34,659.5,0
2/15/2015 15:51,21.5,31.39,660.5,0
2/15/2015 15:52,21.5,31.39,662.3333333,0
2/15/2015 15:53,21.5,31.39,663.5,0
2/15/2015 15:53,21.5,31.5,663,0
2/15/2015 15:55,21.5,31.5,662,0
2/15/2015 15:55,21.5,31.5,658,0
2/15/2015 15:56,21.5,31.5,661.5,0
2/15/2015 15:58,21.445,31.445,658.5,0
2/15/2015 15:59,21.4175,31.4725,657.5,0
2/15/2015 16:00,21.4175,31.525,663,0
2/15/2015 16:01,21.445,31.55,661,0
2/15/2015 16:01,21.39,31.525,657.75,0
2/15/2015 16:02,21.39,31.55,661.5,0
2/15/2015 16:04,21.39,31.6,667,0
2/15/2015 16:05,21.39,31.6,669,0
2/15/2015 16:06,21.365,31.6,662.5,0
2/15/2015 16:07,21.365,31.6,657.25,0
2/15/2015 16:08,21.315,31.6,662.3333333,0
2/15/2015 16:08,21.29,31.66666667,663.75,0
2/15/2015 16:09,21.29,31.7,664.25,0
2/15/2015 16:11,21.34,31.65,661.5,0
2/15/2015 16:12,21.29,31.745,664.5,0
2/15/2015 16:13,21.29,31.7,666.3333333,0
2/15/2015 16:14,21.29,31.7,665.6666667,0
2/15/2015 16:14,21.29,31.7675,659,0
2/15/2015 16:15,21.29,31.7675,662.75,0
2/15/2015 16:17,21.29,31.79,661.6666667,0
2/15/2015 16:18,21.29,31.79,663.5,0
2/15/2015 16:19,21.2675,31.7675,663.75,0
2/15/2015 16:20,21.245,31.79,664,0
2/15/2015 16:21,21.245,31.815,669.25,0
2/15/2015 16:21,21.2,31.79,668.5,0
2/15/2015 16:23,21.2,31.79,670.3333333,0
2/15/2015 16:24,21.2,31.79,672,0
2/15/2015 16:25,21.2,31.79,665,0
2/15/2015 16:25,21.175,31.79,662,0
2/15/2015 16:27,21.175,31.865,673.25,0
2/15/2015 16:27,21.13333333,31.89,670,0
2/15/2015 16:28,21.125,31.89,670.75,0
2/15/2015 16:30,21.1,31.89,669,0
2/15/2015 16:31,21.15,31.89,667,0
2/15/2015 16:32,21.125,31.89,665.5,0
2/15/2015 16:33,21.1,31.89,668.75,0
2/15/2015 16:34,21.1,31.89,670,0
2/15/2015 16:34,21.1,31.89,671.25,0
2/15/2015 16:36,21.1,31.89,662.25,0
2/15/2015 16:37,21.1,31.89,667,0
2/15/2015 16:38,21.1,31.89,662.5,0
2/15/2015 16:38,21.06666667,31.92666667,668.6666667,0
2/15/2015 16:40,21.1,32,674.25,0
2/15/2015 16:40,21,31.89,673.6666667,0
2/15/2015 16:41,21.05,31.945,668.5,0
2/15/2015 16:43,21.03333333,31.92666667,667.3333333,0
2/15/2015 16:44,21,31.89,675.75,0
2/15/2015 16:45,21,31.89,674,0
2/15/2015 16:46,21,31.9175,670,0
2/15/2015 16:46,21,31.89,664.3333333,0
2/15/2015 16:47,21,32,667.5,0
2/15/2015 16:49,21,32,673.5,0
2/15/2015 16:50,21,32,681.25,0
2/15/2015 16:51,21,32,677,0
2/15/2015 16:52,21,32.0225,672,0
2/15/2015 16:53,20.92666667,32.06,678,0
2/15/2015 16:53,20.96333333,32.06,692,0
2/15/2015 16:54,20.945,32.09,690,0
2/15/2015 16:56,20.92666667,32.09,685,0
2/15/2015 16:57,20.89,32.09,683,0
2/15/2015 16:58,20.89,32.09,684,0
2/15/2015 16:59,20.89,32.09,684.5,0
2/15/2015 16:59,20.89,32.12666667,687.6666667,0
2/15/2015 17:00,20.89,32.09,685.5,0
2/15/2015 17:02,20.89,32.16333333,685,0
2/15/2015 17:03,20.89,32.1725,691,0
2/15/2015 17:04,20.84,32.145,690.75,0
2/15/2015 17:05,20.82333333,32.12666667,689.3333333,0
2/15/2015 17:06,20.85666667,32.16333333,693.3333333,0
2/15/2015 17:06,20.84,32.145,692,0
2/15/2015 17:08,20.815,32.095,689.25,0
2/15/2015 17:09,20.79,32.045,686,0
2/15/2015 17:10,20.79,32.045,685.5,0
2/15/2015 17:10,20.79,32.0225,684.5,0
2/15/2015 17:12,20.79,32.09,681.5,0
2/15/2015 17:12,20.79,32.09,685.75,0
2/15/2015 17:13,20.79,32.09,682.3333333,0
2/15/2015 17:15,20.79,32.1175,678.5,0
2/15/2015 17:16,20.79,32.145,683.3333333,0
2/15/2015 17:17,20.79,32.2,687,0
2/15/2015 17:18,20.745,32.2,682,0
2/15/2015 17:19,20.73,32.2,680.3333333,0
2/15/2015 17:19,20.7225,32.2225,679.75,0
2/15/2015 17:21,20.7,32.2,678.6666667,0
2/15/2015 17:22,20.7,32.26,674,0
2/15/2015 17:23,20.7,32.2225,678.5,0
2/15/2015 17:23,20.7225,32.2675,675.75,0
2/15/2015 17:25,20.7,32.29,679.5,0
2/15/2015 17:25,20.7,32.29,682.6666667,0
2/15/2015 17:26,20.7,32.29,686.25,0
2/15/2015 17:28,20.65,32.29,685,0
2/15/2015 17:29,20.7,32.3175,669.25,0
2/15/2015 17:30,20.7,32.4,670.5,0
2/15/2015 17:31,20.7,32.3725,675.5,0
2/15/2015 17:31,20.65,32.345,681,0
2/15/2015 17:32,20.65,32.3725,680,0
2/15/2015 17:34,20.6,32.3175,682.3333333,0
2/15/2015 17:35,20.625,32.425,670,0
2/15/2015 17:36,20.6,32.4,671,0
2/15/2015 17:37,20.6,32.4,673,0
2/15/2015 17:38,20.6,32.45,677,0
2/15/2015 17:38,20.6,32.43333333,680,0
2/15/2015 17:39,20.6,32.4,681,0
2/15/2015 17:41,20.6,32.5,680.5,0
2/15/2015 17:42,20.6,32.45,673.5,0
2/15/2015 17:43,20.56666667,32.5,673,0
2/15/2015 17:44,20.6,32.5,672.25,0
2/15/2015 17:44,20.5,32.5,668,0
2/15/2015 17:45,20.525,32.5,674.75,0
2/15/2015 17:47,20.55,32.5,671,0
2/15/2015 17:48,20.55,32.5,669.25,0
2/15/2015 17:49,20.5,32.5,668.625,0
2/15/2015 17:50,20.55,32.59,668,0
2/15/2015 17:51,20.5,32.59,673.5,0
2/15/2015 17:51,20.5,32.545,675.5,0
2/15/2015 17:53,20.5,32.5,677,0
2/15/2015 17:54,20.5,32.59,676,0
2/15/2015 17:55,20.5,32.645,676,0
2/15/2015 17:55,20.5,32.645,676,0
2/15/2015 17:57,20.5,32.645,680.5,0
2/15/2015 17:57,20.5,32.7,679.3333333,0
2/15/2015 17:58,20.5,32.7,680,0
2/15/2015 18:00,20.5,32.59,678.5,0
2/15/2015 18:01,20.5,32.7,670.5,0
2/15/2015 18:02,20.5,32.7,668,0
2/15/2015 18:03,20.5,32.645,669.5,0
2/15/2015 18:04,20.5,32.7,674,0
2/15/2015 18:04,20.5,32.7,676,0
2/15/2015 18:06,20.5,32.7,675.5,0
2/15/2015 18:07,20.5,32.7,674,0
2/15/2015 18:08,20.5,32.7,673,0
2/15/2015 18:08,20.5,32.7,668,0
2/15/2015 18:10,20.5,32.7,667.5,0
2/15/2015 18:10,20.5,32.7,679.6666667,0
2/15/2015 18:11,20.5,32.7,674.5,0
2/15/2015 18:13,20.5,32.79,671.5,0
2/15/2015 18:14,20.5,32.79,669,0
2/15/2015 18:15,20.5,32.79,671,0
2/15/2015 18:16,20.5,32.79,679,0
2/15/2015 18:16,20.5,32.79,676,0
2/15/2015 18:17,20.5,32.79,678.5,0
2/15/2015 18:19,20.5,32.79,680.6666667,0
2/15/2015 18:20,20.5,32.79,685,0
2/15/2015 18:21,20.5,32.79,680,0
2/15/2015 18:22,20.5,32.79,672,0
2/15/2015 18:23,20.5,32.79,671,0
2/15/2015 18:23,20.5,32.79,674,0
2/15/2015 18:24,20.5,32.79,675.5,0
2/15/2015 18:26,20.5,32.79,674.5,0
2/15/2015 18:27,20.5,32.79,678,0
2/15/2015 18:28,20.5,32.79,677,0
2/15/2015 18:29,20.5,32.79,671,0
2/15/2015 18:29,20.5,32.79,669,0
2/15/2015 18:30,20.5,32.79,666.5,0
2/15/2015 18:32,20.5,32.79,673.6666667,0
2/15/2015 18:33,20.5,32.79,675,0
2/15/2015 18:34,20.5,32.79,674,0
2/15/2015 18:35,20.5,32.79,675,0
2/15/2015 18:36,20.5,32.79,675,0
2/15/2015 18:36,20.5,32.79,668,0
2/15/2015 18:38,20.5,32.79,657,0
2/15/2015 18:39,20.5,32.79,651.6666667,0
2/15/2015 18:40,20.5,32.79,652,0
2/15/2015 18:40,20.5,32.79,653,0
2/15/2015 18:42,20.5,32.79,653.5,0
2/15/2015 18:42,20.5,32.79,648,0
2/15/2015 18:43,20.5,32.79,647,0
2/15/2015 18:45,20.5,32.79,653,0
2/15/2015 18:46,20.5,32.79,649.6666667,0
2/15/2015 18:47,20.5,32.79,646,0
2/15/2015 18:48,20.5,32.79,646.6666667,0
2/15/2015 18:49,20.5,32.79,646,0
2/15/2015 18:49,20.5,32.9,649,0
2/15/2015 18:51,20.5,32.845,646.5,0
2/15/2015 18:52,20.445,32.845,647,0
2/15/2015 18:53,20.5,32.9,650.5,0
2/15/2015 18:53,20.5,32.9,654,0
2/15/2015 18:55,20.46333333,32.86333333,653.3333333,0
2/15/2015 18:55,20.5,32.9,651,0
2/15/2015 18:56,20.445,32.845,661,0
2/15/2015 18:58,20.39,32.79,661,0
2/15/2015 18:59,20.39,32.79,665.5,0
2/15/2015 19:00,20.445,32.845,659.5,0
2/15/2015 19:01,20.39,32.79,656.5,0
2/15/2015 19:01,20.39,32.79,643.5,0
2/15/2015 19:02,20.39,32.79,644.5,0
2/15/2015 19:04,20.39,32.79,650,0
2/15/2015 19:05,20.39,32.79,653,0
2/15/2015 19:06,20.39,32.79,648,0
2/15/2015 19:07,20.39,32.845,650.5,0
2/15/2015 19:08,20.39,32.79,653.3333333,0
2/15/2015 19:08,20.39,32.79,651,0
2/15/2015 19:09,20.39,32.845,663,0
2/15/2015 19:11,20.39,32.86333333,661.6666667,0
2/15/2015 19:12,20.39,32.79,661,0
2/15/2015 19:13,20.39,32.79,659.5,0
2/15/2015 19:14,20.39,32.79,661.5,0
2/15/2015 19:14,20.39,32.79,663,0
2/15/2015 19:15,20.39,32.79,661.6666667,0
2/15/2015 19:17,20.39,32.79,653,0
2/15/2015 19:18,20.39,32.79,646,0
2/15/2015 19:19,20.39,32.79,646.5,0
2/15/2015 19:20,20.39,32.79,657,0
2/15/2015 19:21,20.39,32.79,659.5,0
2/15/2015 19:21,20.39,32.79,659,0
2/15/2015 19:23,20.39,32.79,655,0
2/15/2015 19:24,20.39,32.7,652,0
2/15/2015 19:25,20.39,32.79,656,0
2/15/2015 19:25,20.39,32.7,659,0
2/15/2015 19:27,20.39,32.7,660,0
2/15/2015 19:27,20.39,32.7,664.3333333,0
2/15/2015 19:28,20.39,32.7,664,0
2/15/2015 19:30,20.39,32.7,665.5,0
2/15/2015 19:31,20.5,32.79,661,0
2/15/2015 19:32,20.39,32.7,661,0
2/15/2015 19:33,20.39,32.7,662,0
2/15/2015 19:34,20.39,32.7,663.3333333,0
2/15/2015 19:34,20.445,32.745,665,0
2/15/2015 19:36,20.5,32.7,668.5,0
2/15/2015 19:37,20.5,32.7,668,0
2/15/2015 19:38,20.39,32.7,669,0
2/15/2015 19:38,20.39,32.7,668,0
2/15/2015 19:40,20.39,32.66333333,664,0
2/15/2015 19:40,20.445,32.645,665.25,0
2/15/2015 19:41,20.42666667,32.62666667,658,0
2/15/2015 19:43,20.39,32.59,663.5,0
2/15/2015 19:44,20.39,32.59,668.3333333,0
2/15/2015 19:45,20.39,32.59,672,0
2/15/2015 19:46,20.445,32.645,675,0
2/15/2015 19:46,20.39,32.59,674.5,0
2/15/2015 19:47,20.39,32.545,671,0
2/15/2015 19:49,20.39,32.5,670,0
2/15/2015 19:50,20.39,32.545,672,0
2/15/2015 19:51,20.5,32.59,670,0
2/15/2015 19:52,20.39,32.5,678.5,0
2/15/2015 19:53,20.39,32.5,679,0
2/15/2015 19:53,20.445,32.545,675.5,0
2/15/2015 19:54,20.42666667,32.53,677,0
2/15/2015 19:56,20.39,32.5,675.5,0
2/15/2015 19:57,20.39,32.5,676,0
2/15/2015 19:58,20.42666667,32.5,673.6666667,0
2/15/2015 19:59,20.39,32.5,674.5,0
2/15/2015 19:59,20.5,32.5,675.5,0
2/15/2015 20:00,20.5,32.5,675.5,0
2/15/2015 20:02,20.445,32.5,676,0
2/15/2015 20:03,20.5,32.5,675.5,0
2/15/2015 20:04,20.445,32.45,681,0
2/15/2015 20:05,20.5,32.5,675,0
2/15/2015 20:06,20.39,32.4,677,0
2/15/2015 20:06,20.39,32.4,678,0
2/15/2015 20:08,20.445,32.45,672,0
2/15/2015 20:09,20.445,32.45,672.5,0
2/15/2015 20:10,20.39,32.4,671,0
2/15/2015 20:10,20.39,32.29,675,0
2/15/2015 20:12,20.39,32.29,679,0
2/15/2015 20:12,20.39,32.29,673.5,0
2/15/2015 20:13,20.39,32.29,676,0
2/15/2015 20:15,20.46333333,32.36333333,679.3333333,0
2/15/2015 20:16,20.42666667,32.32666667,684.6666667,0
2/15/2015 20:17,20.39,32.29,685.3333333,0
2/15/2015 20:18,20.39,32.29,686,0
2/15/2015 20:19,20.39,32.29,679,0
2/15/2015 20:19,20.39,32.29,677,0
2/15/2015 20:21,20.39,32.29,684,0
2/15/2015 20:22,20.39,32.245,678.5,0
2/15/2015 20:23,20.39,32.245,680,0
2/15/2015 20:23,20.39,32.245,675,0
2/15/2015 20:25,20.39,32.2,676,0
2/15/2015 20:25,20.5,32.29,682,0
2/15/2015 20:26,20.39,32.245,679.5,0
2/15/2015 20:28,20.39,32.2,681,0
2/15/2015 20:29,20.39,32.2,683.3333333,0
2/15/2015 20:30,20.39,32.2,684,0
2/15/2015 20:31,20.39,32.2,683.5,0
2/15/2015 20:31,20.39,32.2,680,0
2/15/2015 20:32,20.39,32.2,680,0
2/15/2015 20:34,20.39,32.2,685.5,0
2/15/2015 20:35,20.39,32.2,682,0
2/15/2015 20:36,20.39,32.2,690.5,0
2/15/2015 20:37,20.39,32.145,689,0
2/15/2015 20:38,20.39,32.09,690,0
2/15/2015 20:38,20.39,32.2,684,0
2/15/2015 20:39,20.39,32.09,688,0
2/15/2015 20:41,20.39,32.09,691,0
2/15/2015 20:42,20.39,32.09,691,0
2/15/2015 20:43,20.39,32.09,698,0
2/15/2015 20:44,20.39,32.09,693.5,0
2/15/2015 20:44,20.39,32.09,695.3333333,0
2/15/2015 20:45,20.39,32.09,688.5,0
2/15/2015 20:47,20.39,32.09,685.5,0
2/15/2015 20:48,20.39,32.09,686,0
2/15/2015 20:49,20.39,32,688.3333333,0
2/15/2015 20:50,20.39,32,692,0
2/15/2015 20:51,20.39,32,684,0
2/15/2015 20:51,20.39,32,690,0
2/15/2015 20:53,20.39,32,690.6666667,0
2/15/2015 20:54,20.39,32,692,0
2/15/2015 20:55,20.39,32,691,0
2/15/2015 20:55,20.39,32,696,0
2/15/2015 20:57,20.39,32,696,0
2/15/2015 20:57,20.39,32,699,0
2/15/2015 20:58,20.39,32,698.3333333,0
2/15/2015 21:00,20.39,32,694.3333333,0
2/15/2015 21:01,20.39,32,695,0
2/15/2015 21:02,20.39,32,696,0
2/15/2015 21:03,20.39,32,692,0
2/15/2015 21:04,20.39,32,694,0
2/15/2015 21:04,20.39,32,692.6666667,0
2/15/2015 21:06,20.39,32,694.6666667,0
2/15/2015 21:07,20.34,32,694,0
2/15/2015 21:08,20.39,31.89,700,0
2/15/2015 21:08,20.39,31.89,694,0
2/15/2015 21:10,20.32333333,31.89,701,0
2/15/2015 21:10,20.39,31.89,705,0
2/15/2015 21:11,20.39,31.89,704.5,0
2/15/2015 21:13,20.34,31.89,700,0
2/15/2015 21:14,20.39,31.89,700,0
2/15/2015 21:15,20.39,31.79,706.5,0
2/15/2015 21:16,20.39,31.85666667,703.3333333,0
2/15/2015 21:16,20.29,31.79,697,0
2/15/2015 21:17,20.39,31.79,698.5,0
2/15/2015 21:19,20.39,31.79,699,0
2/15/2015 21:20,20.39,31.79,700,0
2/15/2015 21:21,20.39,31.79,695,0
2/15/2015 21:22,20.34,31.79,701,0
2/15/2015 21:23,20.34,31.79,698.5,0
2/15/2015 21:23,20.39,31.79,699,0
2/15/2015 21:24,20.39,31.79,699,0
2/15/2015 21:26,20.35666667,31.79,702,0
2/15/2015 21:27,20.39,31.7,703,0
2/15/2015 21:28,20.29,31.745,700,0
2/15/2015 21:29,20.32333333,31.7,701,0
2/15/2015 21:29,20.39,31.7,708.5,0
2/15/2015 21:30,20.39,31.7,706,0
2/15/2015 21:32,20.34,31.7,708.5,0
2/15/2015 21:33,20.39,31.7,707,0
2/15/2015 21:34,20.34,31.65,706.5,0
2/15/2015 21:35,20.29,31.6,700.5,0
2/15/2015 21:36,20.39,31.6,712,0
2/15/2015 21:36,20.35666667,31.6,710,0
2/15/2015 21:38,20.39,31.6,705,0
2/15/2015 21:39,20.39,31.6,709.5,0
2/15/2015 21:40,20.35666667,31.56666667,704,0
2/15/2015 21:40,20.29,31.6,708.5,0
2/15/2015 21:42,20.29,31.55,710.5,0
2/15/2015 21:42,20.29,31.5,708.5,0
2/15/2015 21:43,20.34,31.5,707.5,0
2/15/2015 21:45,20.34,31.5,707.5,0
2/15/2015 21:46,20.29,31.5,706,0
2/15/2015 21:47,20.29,31.5,709,0
2/15/2015 21:48,20.29,31.5,706.5,0
2/15/2015 21:49,20.29,31.5,706.3333333,0
2/15/2015 21:49,20.29,31.39,713,0
2/15/2015 21:51,20.29,31.445,707.5,0
2/15/2015 21:52,20.32333333,31.39,710.6666667,0
2/15/2015 21:53,20.32333333,31.39,711.6666667,0
2/15/2015 21:53,20.39,31.34,717,0
2/15/2015 21:55,20.34,31.29,713.5,0
2/15/2015 21:55,20.34,31.29,713,0
2/15/2015 21:56,20.29,31.2,713.5,0
2/15/2015 21:58,20.29,31.29,715.5,0
2/15/2015 21:59,20.29,31.29,713,0
2/15/2015 22:00,20.29,31.2225,714,0
2/15/2015 22:01,20.39,31.29,714,0
2/15/2015 22:01,20.29,31.29,718.5,0
2/15/2015 22:02,20.29,31.245,719.5,0
2/15/2015 22:04,20.29,31.29,720,0
2/15/2015 22:05,20.29,31.2,715.5,0
2/15/2015 22:06,20.29,31.2,715,0
2/15/2015 22:07,20.29,31.2,717,0
2/15/2015 22:08,20.29,31.1,720,0
2/15/2015 22:08,20.29,31.2,721,0
2/15/2015 22:09,20.29,31.2,722,0
2/15/2015 22:11,20.29,31.2,721,0
2/15/2015 22:12,20.29,31.2,715.5,0
2/15/2015 22:13,20.29,31.13333333,718,0
2/15/2015 22:14,20.29,31.1,717.6666667,0
2/15/2015 22:14,20.29,31,722,0
2/15/2015 22:15,20.29,31.1,722.5,0
2/15/2015 22:17,20.245,31.1,723,0
2/15/2015 22:18,20.29,31.05,720.5,0
2/15/2015 22:19,20.245,31.05,721,0
2/15/2015 22:20,20.29,31,722,0
2/15/2015 22:21,20.29,31.06666667,720.6666667,0
2/15/2015 22:21,20.29,31.03333333,723.6666667,0
2/15/2015 22:23,20.29,31,715.3333333,0
2/15/2015 22:24,20.29,31,718,0
2/15/2015 22:25,20.29,31,715,0
2/15/2015 22:25,20.29,31,712,0
2/15/2015 22:27,20.29,31,718,0
2/15/2015 22:27,20.29,31,718.5,0
2/15/2015 22:28,20.29,31,719.3333333,0
2/15/2015 22:30,20.29,31,716,0
2/15/2015 22:31,20.29,30.89,717.5,0
2/15/2015 22:32,20.245,30.84,728,0
2/15/2015 22:33,20.245,30.84,728,0
2/15/2015 22:34,20.245,30.84,728,0
2/15/2015 22:34,20.29,30.89,727,0
2/15/2015 22:36,20.29,30.84,723,0
2/15/2015 22:37,20.26,30.85666667,724.6666667,0
2/15/2015 22:38,20.29,30.89,717,0
2/15/2015 22:38,20.29,30.89,713,0
2/15/2015 22:40,20.29,30.79,709.5,0
2/15/2015 22:40,20.23,30.66333333,715.3333333,0
2/15/2015 22:41,20.26,30.76,717.6666667,0
2/15/2015 22:43,20.29,30.695,720.5,0
2/15/2015 22:44,20.245,30.65,714.5,0
2/15/2015 22:45,20.2,30.65,715.5,0
2/15/2015 22:46,20.245,30.65,715,0
2/15/2015 22:46,20.29,30.7,713,0
2/15/2015 22:47,20.29,30.7,713,0
2/15/2015 22:49,20.245,30.65,714.5,0
2/15/2015 22:50,20.2,30.6,715.5,0
2/15/2015 22:51,20.26,30.66666667,724.3333333,0
2/15/2015 22:52,20.29,30.6,723,0
2/15/2015 22:53,20.29,30.6,721.3333333,0
2/15/2015 22:53,20.29,30.55,721,0
2/15/2015 22:54,20.29,30.5,721,0
2/15/2015 22:56,20.29,30.55,717.5,0
2/15/2015 22:57,20.29,30.5,717,0
2/15/2015 22:58,20.29,30.53333333,725,0
2/15/2015 22:59,20.2,30.39,724.5,0
2/15/2015 22:59,20.2,30.39,727.5,0
2/15/2015 23:00,20.2,30.34,728,0
2/15/2015 23:02,20.29,30.5,734.5,0
2/15/2015 23:03,20.2,30.39,727,0
2/15/2015 23:04,20.26,30.43,730.3333333,0
2/15/2015 23:05,20.245,30.445,730.5,0
2/15/2015 23:06,20.29,30.42666667,727.3333333,0
2/15/2015 23:06,20.29,30.34,725.5,0
2/15/2015 23:08,20.29,30.34,731,0
2/15/2015 23:09,20.245,30.245,727.5,0
2/15/2015 23:10,20.29,30.245,728,0
2/15/2015 23:10,20.2,30.29,730,0
2/15/2015 23:12,20.2675,30.34,731,0
2/15/2015 23:12,20.29,30.35666667,729.6666667,0
2/15/2015 23:13,20.245,30.245,730.5,0
2/15/2015 23:15,20.2,30.1,731,0
2/15/2015 23:16,20.245,30.1975,731,0
2/15/2015 23:17,20.245,30.05,734,0
2/15/2015 23:18,20.29,30.2,733.3333333,0
2/15/2015 23:19,20.245,30.15,733.5,0
2/15/2015 23:19,20.29,30.2,732,0
2/15/2015 23:21,20.29,30.15,731,0
2/15/2015 23:22,20.29,30.1,728,0
2/15/2015 23:23,20.245,30,734.5,0
2/15/2015 23:23,20.2,30.06666667,731.5,0
2/15/2015 23:25,20.29,30.1,730.5,0
2/15/2015 23:25,20.29,30.05,725,0
2/15/2015 23:26,20.245,29.84,723.5,0
2/15/2015 23:28,20.245,30,732.5,0
2/15/2015 23:29,20.29,30.05,732,0
2/15/2015 23:30,20.2,30,721,0
2/15/2015 23:31,20.23,30,723.5,0
2/15/2015 23:31,20.245,30,730,0
2/15/2015 23:32,20.2,29.89,727.5,0
2/15/2015 23:34,20.2675,29.89,727.5,0
2/15/2015 23:35,20.29,29.89,733,0
2/15/2015 23:36,20.29,29.89,729.5,0
2/15/2015 23:37,20.29,29.89,731,0
2/15/2015 23:38,20.29,29.89,733,0
2/15/2015 23:38,20.29,29.82333333,733.3333333,0
2/15/2015 23:39,20.29,29.745,731,0
2/15/2015 23:41,20.29,29.745,733,0
2/15/2015 23:42,20.2,29.7,730.5,0
2/15/2015 23:43,20.245,29.745,733.5,0
2/15/2015 23:44,20.26,29.66666667,733,0
2/15/2015 23:44,20.29,29.7,733,0
2/15/2015 23:45,20.245,29.695,729,0
2/15/2015 23:47,20.26,29.63333333,727,0
2/15/2015 23:48,20.29,29.7,730,0
2/15/2015 23:49,20.26,29.66666667,723.3333333,0
2/15/2015 23:50,20.29,29.7,723,0
2/15/2015 23:51,20.245,29.6,726.5,0
2/15/2015 23:51,20.245,29.55,727.5,0
2/15/2015 23:53,20.245,29.65,729.5,0
2/15/2015 23:54,20.29,29.6,733,0
2/15/2015 23:55,20.2,29.6,728,0
2/15/2015 23:55,20.29,29.6,730.5,0
2/15/2015 23:57,20.2,29.5,738,0
2/15/2015 23:57,20.2,29.46333333,739,0
2/15/2015 23:58,20.29,29.5,738,0
2/16/2015 0:00,20.26,29.46333333,735.3333333,0
2/16/2015 0:01,20.2,29.39,732,0
2/16/2015 0:02,20.29,29.5,726.5,0
2/16/2015 0:03,20.245,29.445,734,0
2/16/2015 0:04,20.29,29.5,733,0
2/16/2015 0:04,20.29,29.5,733,0
2/16/2015 0:06,20.29,29.5,731,0
2/16/2015 0:07,20.29,29.5,739,0
2/16/2015 0:08,20.26,29.42666667,732.3333333,0
2/16/2015 0:08,20.29,29.46333333,727.6666667,0
2/16/2015 0:10,20.29,29.5,723,0
2/16/2015 0:10,20.29,29.39,725.5,0
2/16/2015 0:11,20.29,29.39,727,0
2/16/2015 0:13,20.245,29.34,735,0
2/16/2015 0:14,20.245,29.34,732.5,0
2/16/2015 0:15,20.29,29.29,731,0
2/16/2015 0:16,20.29,29.29,732.5,0
2/16/2015 0:16,20.29,29.29,729,0
2/16/2015 0:17,20.29,29.2,733,0
2/16/2015 0:19,20.29,29.2,729.5,0
2/16/2015 0:20,20.29,29.2,733,0
2/16/2015 0:21,20.29,29.2,734,0
2/16/2015 0:22,20.29,29.2,732,0
2/16/2015 0:23,20.29,29,730,0
2/16/2015 0:23,20.29,29.2,734,0
2/16/2015 0:24,20.245,29.15,731,0
2/16/2015 0:26,20.29,29.175,732,0
2/16/2015 0:27,20.29,29,730,0
2/16/2015 0:28,20.26,29.13333333,737.6666667,0
2/16/2015 0:29,20.2,29.1,739,0
2/16/2015 0:29,20.2675,29.175,730,0
2/16/2015 0:30,20.26,29.16666667,727.5,0
2/16/2015 0:32,20.29,29.2,733.5,0
